id,Depression
190531,803.86
190532,972.34
190533,405.57
190534,425.19
190535,404.73
190536,394.65
190537,459.6
190538,288.87
190539,432.88
190540,679.47
190541,961.87
190542,627.86
190543,356.34
190544,962.1
190545,500.71
190546,177.58
190547,954.19
190548,357.43
190549,822.81
190550,116.33
190551,145.5
190552,401.04
190553,745.46
190554,627.8
190555,221.74
190556,744.39
190557,213.05
190558,706.9
190559,380.87
190560,928.76
190561,158.85
190562,803.75
190563,454.85
190564,462.21
190565,429.66
190566,866.84
190567,209.81
190568,154.22
190569,718.83
190570,139.24
190571,779.59
190572,744.06
190573,673.62
190574,362.67
190575,488.73
190576,437.99
190577,164.65
190578,640.84
190579,306.81
190580,215.16
190581,734.62
190582,259.47
190583,910.7
190584,471.85
190585,206.27
190586,295.48
190587,388.97
190588,928.55
190589,412.96
190590,839.65
190591,382.72
190592,134.52
190593,174.36
190594,213.11
190595,296.98
190596,462.21
190597,779.59
190598,498.52
190599,631.37
190600,232.02
190601,267.21
190602,433.26
190603,468.64
190604,817.93
190605,461.04
190606,168.94
190607,255.57
190608,168.56
190609,928.76
190610,943.1
190611,384.27
190612,866.46
190613,143.31
190614,628.54
190615,195.69
190616,225.06
190617,949.91
190618,938.02
190619,508.96
190620,207.85
190621,331.33
190622,228.44
190623,184.72
190624,146.59
190625,252.4
190626,900.2
190627,284.27
190628,671.68
190629,173.83
190630,247.13
190631,183.7
190632,628.05
190633,136.33
190634,157.89
190635,924.51
190636,715.72
190637,329.66
190638,430.94
190639,751.35
190640,692.61
190641,938.59
190642,444.13
190643,300.55
190644,950.67
190645,471.75
190646,864.81
190647,836.66
190648,182.47
190649,822.54
190650,157.93
190651,166.61
190652,304.03
190653,840.09
190654,972.34
190655,271.61
190656,792.81
190657,422.21
190658,176.86
190659,425.85
190660,217.26
190661,245.57
190662,428.54
190663,194.31
190664,904.93
190665,223.77
190666,799.34
190667,308.2
190668,642.79
190669,951.17
190670,927.59
190671,950.67
190672,628.05
190673,150.23
190674,877.74
190675,701.56
190676,339.27
190677,942.83
190678,825.09
190679,410.08
190680,959.35
190681,959.29
190682,628.09
190683,865.47
190684,120.14
190685,843.74
190686,296.04
190687,231.5
190688,426.32
190689,172.47
190690,155.05
190691,294.36
190692,795.15
190693,171.11
190694,146.19
190695,770.98
190696,666.83
190697,627.8
190698,428.97
190699,865.13
190700,255.57
190701,138.35
190702,684.6
190703,826.97
190704,820.5
190705,687.11
190706,427.25
190707,322.1
190708,855.89
190709,849.36
190710,317.43
190711,946.9
190712,222.25
190713,187.63
190714,182.38
190715,152.66
190716,110.49
190717,465.88
190718,144.28
190719,152.61
190720,139.22
190721,212.19
190722,432.22
190723,751.09
190724,710.64
190725,755.16
190726,521.39
190727,834.09
190728,845.26
190729,478.88
190730,496.59
190731,460.43
190732,247.43
190733,431.7
190734,432.41
190735,512.7
190736,826.69
190737,472.5
190738,964.36
190739,926.22
190740,770.62
190741,449.96
190742,261.98
190743,433.27
190744,475.5
190745,162.7
190746,453.78
190747,685.17
190748,869.66
190749,433.59
190750,320.6
190751,423.22
190752,675.55
190753,928.76
190754,755.55
190755,481.15
190756,794.48
190757,299.48
190758,382.55
190759,496.14
190760,232.27
190761,149.14
190762,693.24
190763,845.26
190764,454.76
190765,159.24
190766,409.94
190767,473.86
190768,768.08
190769,222.46
190770,412.77
190771,681.95
190772,348.91
190773,132.18
190774,411.15
190775,302.44
190776,124.7
190777,410.05
190778,424.49
190779,646.56
190780,937.93
190781,572.09
190782,871.15
190783,462.96
190784,696.73
190785,183.18
190786,327.47
190787,631.84
190788,168.61
190789,700.99
190790,690.74
190791,802.32
190792,498.52
190793,952.59
190794,952.81
190795,444.11
190796,939.2
190797,423.78
190798,467.17
190799,338.76
190800,171.1
190801,951.17
190802,233.04
190803,951.47
190804,687.63
190805,721.83
190806,229.8
190807,215.69
190808,319.8
190809,236.58
190810,274.72
190811,407.04
190812,258.43
190813,314.39
190814,966.11
190815,411.19
190816,211.66
190817,144.3
190818,687.87
190819,257.57
190820,181.01
190821,726.98
190822,948.17
190823,170.66
190824,633.75
190825,588.33
190826,162.08
190827,436.66
190828,170.45
190829,427.17
190830,644.39
190831,143.67
190832,399.31
190833,139.2
190834,166.25
190835,910.7
190836,141.04
190837,938.02
190838,425.01
190839,687.63
190840,711.47
190841,511.18
190842,148.93
190843,716.89
190844,710.82
190845,930.96
190846,928.55
190847,130.18
190848,132.77
190849,724.89
190850,945.22
190851,135.37
190852,460.28
190853,381.57
190854,182.47
190855,640.14
190856,879.21
190857,171.86
190858,807.32
190859,976.66
190860,206.57
190861,339.66
190862,511.91
190863,142.7
190864,860.16
190865,460.26
190866,337.44
190867,636.26
190868,169.41
190869,213.99
190870,714.23
190871,400.47
190872,588.33
190873,849.8
190874,445.16
190875,427.29
190876,419.13
190877,962.01
190878,719.72
190879,823.72
190880,180.47
190881,823.74
190882,121.85
190883,143.7
190884,211.88
190885,962.05
190886,432.94
190887,710.82
190888,966.68
190889,707.79
190890,144.5
190891,206.32
190892,231.3
190893,229.45
190894,312.46
190895,287.7
190896,974.39
190897,519.54
190898,293.71
190899,155.05
190900,435.34
190901,951.17
190902,858.89
190903,928.55
190904,729.13
190905,159.89
190906,701.58
190907,434.83
190908,487.31
190909,514.66
190910,633.14
190911,145.23
190912,166.63
190913,872.76
190914,175.22
190915,949.74
190916,490.16
190917,146.86
190918,146.56
190919,953.91
190920,914.78
190921,643.45
190922,686.29
190923,190.24
190924,368.94
190925,975.12
190926,628.05
190927,426.51
190928,596.75
190929,336.82
190930,462.16
190931,972.18
190932,410.11
190933,749.22
190934,816.73
190935,640.17
190936,419.29
190937,156.31
190938,790.16
190939,942.73
190940,171.44
190941,284.53
190942,366.83
190943,497.93
190944,952.81
190945,780.43
190946,966.63
190947,656.7
190948,871.02
190949,405.05
190950,820.2
190951,417.71
190952,850.56
190953,262.03
190954,194.28
190955,854.51
190956,504.0
190957,719.21
190958,725.38
190959,276.48
190960,565.12
190961,783.91
190962,298.1
190963,679.47
190964,849.8
190965,170.08
190966,403.32
190967,218.07
190968,375.56
190969,438.86
190970,352.66
190971,167.67
190972,252.4
190973,928.55
190974,202.45
190975,334.54
190976,131.14
190977,462.1
190978,982.48
190979,172.25
190980,221.75
190981,181.92
190982,426.11
190983,222.04
190984,750.58
190985,837.63
190986,240.2
190987,788.6
190988,439.06
190989,130.02
190990,944.96
190991,418.18
190992,628.05
190993,751.09
190994,407.77
190995,919.38
190996,472.37
190997,458.72
190998,829.86
190999,431.57
191000,323.56
191001,969.53
191002,686.89
191003,220.53
191004,987.38
191005,467.21
191006,971.5
191007,784.43
191008,234.37
191009,847.87
191010,148.2
191011,447.57
191012,468.64
191013,243.12
191014,141.96
191015,781.83
191016,124.69
191017,138.79
191018,780.43
191019,219.04
191020,760.73
191021,494.29
191022,294.93
191023,725.15
191024,412.77
191025,189.49
191026,686.74
191027,795.44
191028,465.39
191029,628.05
191030,433.15
191031,213.02
191032,196.74
191033,148.62
191034,333.27
191035,150.23
191036,335.53
191037,237.1
191038,434.83
191039,442.77
191040,468.21
191041,437.75
191042,492.47
191043,517.61
191044,130.52
191045,174.01
191046,511.18
191047,142.34
191048,519.34
191049,245.98
191050,636.26
191051,342.08
191052,845.36
191053,401.81
191054,671.01
191055,702.68
191056,933.18
191057,222.5
191058,225.52
191059,900.2
191060,454.04
191061,460.53
191062,489.67
191063,789.81
191064,930.96
191065,167.24
191066,444.38
191067,166.29
191068,221.35
191069,191.53
191070,980.3
191071,174.25
191072,280.47
191073,967.42
191074,324.68
191075,147.34
191076,167.56
191077,837.6
191078,467.02
191079,822.79
191080,956.89
191081,450.63
191082,180.95
191083,146.59
191084,386.52
191085,830.85
191086,956.92
191087,145.04
191088,117.34
191089,259.47
191090,787.78
191091,224.66
191092,443.87
191093,952.14
191094,166.49
191095,217.9
191096,136.85
191097,663.43
191098,977.8
191099,251.83
191100,324.98
191101,163.45
191102,964.38
191103,228.17
191104,165.26
191105,148.4
191106,937.73
191107,228.81
191108,135.32
191109,919.38
191110,289.59
191111,446.1
191112,759.11
191113,266.84
191114,299.92
191115,391.37
191116,963.4
191117,698.05
191118,407.36
191119,954.19
191120,164.02
191121,828.35
191122,859.08
191123,248.2
191124,930.96
191125,164.38
191126,227.76
191127,412.12
191128,220.44
191129,343.0
191130,951.47
191131,936.1
191132,727.87
191133,675.27
191134,203.15
191135,411.46
191136,431.84
191137,475.44
191138,627.8
191139,507.29
191140,584.9
191141,844.66
191142,498.52
191143,414.24
191144,457.65
191145,675.22
191146,298.67
191147,976.58
191148,631.37
191149,434.59
191150,500.99
191151,432.41
191152,956.98
191153,173.16
191154,417.32
191155,191.36
191156,770.98
191157,197.08
191158,256.12
191159,672.8
191160,725.38
191161,628.05
191162,220.77
191163,160.81
191164,472.37
191165,287.78
191166,295.69
191167,137.33
191168,802.32
191169,634.59
191170,420.65
191171,645.06
191172,455.71
191173,753.82
191174,492.89
191175,155.06
191176,150.39
191177,717.52
191178,671.67
191179,962.91
191180,460.12
191181,143.46
191182,247.08
191183,478.28
191184,953.66
191185,141.46
191186,335.8
191187,165.97
191188,943.57
191189,288.07
191190,942.31
191191,811.0
191192,688.92
191193,701.25
191194,696.31
191195,745.95
191196,693.63
191197,172.09
191198,423.87
191199,411.39
191200,162.23
191201,633.85
191202,434.01
191203,475.59
191204,794.93
191205,153.13
191206,406.02
191207,940.51
191208,401.95
191209,426.58
191210,684.83
191211,165.0
191212,206.87
191213,755.0
191214,124.78
191215,465.27
191216,701.33
191217,300.55
191218,427.71
191219,448.47
191220,687.63
191221,247.82
191222,294.14
191223,166.54
191224,525.5
191225,779.59
191226,261.47
191227,213.99
191228,247.5
191229,644.46
191230,795.08
191231,754.61
191232,938.02
191233,674.04
191234,438.92
191235,160.37
191236,410.12
191237,687.71
191238,423.22
191239,752.23
191240,358.01
191241,167.88
191242,417.45
191243,213.99
191244,708.0
191245,137.7
191246,164.85
191247,859.8
191248,492.9
191249,429.63
191250,300.55
191251,456.92
191252,420.11
191253,133.92
191254,454.69
191255,713.75
191256,498.43
191257,768.75
191258,423.8
191259,681.14
191260,255.42
191261,173.16
191262,145.4
191263,227.67
191264,475.36
191265,812.12
191266,148.06
191267,463.08
191268,381.97
191269,194.93
191270,160.4
191271,160.81
191272,827.51
191273,171.37
191274,952.59
191275,936.1
191276,404.77
191277,702.68
191278,672.58
191279,845.25
191280,317.44
191281,599.03
191282,490.61
191283,951.47
191284,258.46
191285,401.81
191286,505.22
191287,368.4
191288,140.92
191289,713.23
191290,310.12
191291,744.06
191292,493.85
191293,939.2
191294,572.67
191295,259.67
191296,124.74
191297,476.69
191298,224.11
191299,628.54
191300,428.54
191301,164.82
191302,505.78
191303,454.85
191304,627.8
191305,169.32
191306,191.62
191307,763.57
191308,441.73
191309,488.18
191310,214.58
191311,628.57
191312,962.17
191313,966.44
191314,473.79
191315,455.24
191316,176.59
191317,460.26
191318,472.59
191319,125.43
191320,170.25
191321,790.16
191322,424.65
191323,129.53
191324,308.2
191325,143.78
191326,845.25
191327,212.15
191328,207.64
191329,971.5
191330,504.77
191331,180.48
191332,860.62
191333,175.6
191334,638.64
191335,226.04
191336,795.02
191337,233.07
191338,793.47
191339,712.28
191340,745.01
191341,963.4
191342,412.77
191343,967.86
191344,795.7
191345,468.86
191346,152.32
191347,805.72
191348,497.19
191349,466.61
191350,665.65
191351,682.4
191352,219.12
191353,225.45
191354,203.66
191355,627.8
191356,515.39
191357,408.49
191358,430.58
191359,980.84
191360,268.92
191361,572.09
191362,462.21
191363,952.14
191364,155.77
191365,152.82
191366,423.98
191367,156.4
191368,419.87
191369,109.26
191370,450.09
191371,479.78
191372,727.87
191373,476.48
191374,725.38
191375,450.6
191376,499.68
191377,163.12
191378,302.66
191379,414.24
191380,445.21
191381,850.23
191382,733.99
191383,191.31
191384,441.9
191385,221.74
191386,302.57
191387,462.21
191388,812.12
191389,169.97
191390,452.07
191391,137.21
191392,959.35
191393,745.46
191394,193.52
191395,626.32
191396,388.97
191397,790.12
191398,466.76
191399,422.68
191400,414.08
191401,291.22
191402,433.59
191403,224.05
191404,811.32
191405,478.88
191406,320.1
191407,221.68
191408,679.47
191409,468.21
191410,720.82
191411,487.1
191412,184.77
191413,845.73
191414,126.9
191415,681.72
191416,120.4
191417,596.0
191418,135.82
191419,255.83
191420,162.64
191421,643.0
191422,175.8
191423,286.16
191424,725.1
191425,781.14
191426,461.57
191427,413.86
191428,349.02
191429,802.56
191430,206.27
191431,651.13
191432,693.5
191433,950.67
191434,405.05
191435,119.05
191436,167.49
191437,143.02
191438,860.62
191439,938.02
191440,791.83
191441,450.44
191442,847.1
191443,495.04
191444,409.59
191445,189.26
191446,159.92
191447,171.79
191448,845.26
191449,928.55
191450,962.17
191451,220.86
191452,161.28
191453,631.84
191454,484.47
191455,964.45
191456,243.34
191457,284.53
191458,401.39
191459,182.02
191460,435.48
191461,647.25
191462,489.78
191463,937.93
191464,494.29
191465,141.74
191466,316.81
191467,131.29
191468,421.12
191469,712.84
191470,436.44
191471,627.86
191472,422.22
191473,776.56
191474,639.27
191475,793.17
191476,265.99
191477,221.61
191478,173.65
191479,216.82
191480,814.12
191481,407.56
191482,259.99
191483,708.0
191484,952.81
191485,310.16
191486,416.08
191487,627.8
191488,812.79
191489,503.78
191490,373.87
191491,298.22
191492,716.79
191493,643.45
191494,676.19
191495,142.34
191496,275.5
191497,468.11
191498,153.89
191499,651.13
191500,672.73
191501,959.6
191502,209.66
191503,848.02
191504,960.61
191505,752.23
191506,148.12
191507,627.8
191508,327.3
191509,140.0
191510,431.44
191511,682.71
191512,686.74
191513,850.56
191514,463.08
191515,805.41
191516,712.73
191517,627.9
191518,910.7
191519,805.51
191520,746.19
191521,164.06
191522,967.61
191523,493.85
191524,455.61
191525,845.0
191526,425.19
191527,165.02
191528,877.74
191529,738.96
191530,945.22
191531,628.57
191532,227.73
191533,959.35
191534,706.81
191535,163.07
191536,284.84
191537,158.81
191538,394.08
191539,262.97
191540,246.08
191541,417.4
191542,171.21
191543,335.03
191544,492.47
191545,258.88
191546,385.71
191547,396.5
191548,267.95
191549,308.28
191550,121.06
191551,363.29
191552,171.13
191553,156.0
191554,184.92
191555,633.79
191556,760.15
191557,284.88
191558,142.67
191559,419.87
191560,494.29
191561,441.53
191562,492.37
191563,601.23
191564,810.49
191565,211.94
191566,736.47
191567,461.62
191568,785.98
191569,467.21
191570,754.71
191571,261.83
191572,167.41
191573,684.59
191574,582.58
191575,260.64
191576,946.53
191577,652.88
191578,457.51
191579,928.55
191580,418.33
191581,151.59
191582,156.13
191583,245.86
191584,404.79
191585,420.1
191586,247.59
191587,952.81
191588,644.21
191589,235.83
191590,794.48
191591,474.02
191592,626.61
191593,936.71
191594,254.19
191595,242.23
191596,813.02
191597,770.98
191598,180.27
191599,426.11
191600,783.2
191601,279.61
191602,818.24
191603,746.19
191604,459.97
191605,214.25
191606,155.4
191607,871.95
191608,179.0
191609,430.0
191610,958.58
191611,740.21
191612,682.68
191613,507.09
191614,946.9
191615,719.21
191616,168.08
191617,419.43
191618,332.37
191619,644.39
191620,756.2
191621,871.02
191622,676.18
191623,218.88
191624,194.91
191625,302.26
191626,928.55
191627,782.31
191628,490.16
191629,725.1
191630,311.54
191631,928.55
191632,705.5
191633,687.01
191634,159.32
191635,411.73
191636,965.11
191637,691.94
191638,231.96
191639,229.61
191640,919.8
191641,224.54
191642,130.06
191643,150.64
191644,837.46
191645,159.52
191646,952.81
191647,834.09
191648,224.36
191649,687.72
191650,162.56
191651,292.53
191652,473.43
191653,707.3
191654,411.65
191655,172.39
191656,708.0
191657,196.5
191658,440.84
191659,414.81
191660,143.96
191661,969.53
191662,151.98
191663,635.41
191664,751.19
191665,497.25
191666,447.39
191667,326.32
191668,699.87
191669,714.17
191670,716.21
191671,152.3
191672,298.15
191673,403.07
191674,682.37
191675,435.38
191676,141.01
191677,395.68
191678,166.36
191679,430.04
191680,141.27
191681,200.24
191682,745.95
191683,177.46
191684,255.45
191685,639.47
191686,909.24
191687,959.35
191688,731.54
191689,794.48
191690,382.03
191691,254.51
191692,792.74
191693,141.27
191694,623.54
191695,967.53
191696,952.75
191697,423.22
191698,262.42
191699,410.74
191700,807.04
191701,204.15
191702,410.08
191703,161.25
191704,142.03
191705,946.53
191706,198.83
191707,962.01
191708,534.51
191709,939.93
191710,481.24
191711,723.84
191712,174.39
191713,928.55
191714,310.16
191715,447.16
191716,720.78
191717,225.77
191718,214.42
191719,937.93
191720,428.96
191721,769.13
191722,968.01
191723,123.63
191724,373.91
191725,632.68
191726,842.2
191727,371.38
191728,679.94
191729,247.43
191730,427.7
191731,153.27
191732,426.64
191733,427.89
191734,539.09
191735,425.1
191736,165.8
191737,779.59
191738,404.79
191739,168.26
191740,635.61
191741,468.21
191742,434.22
191743,143.97
191744,206.91
191745,508.48
191746,159.46
191747,434.38
191748,664.56
191749,156.37
191750,180.21
191751,225.52
191752,701.45
191753,793.52
191754,841.17
191755,479.5
191756,448.27
191757,233.24
191758,761.74
191759,134.11
191760,734.14
191761,839.65
191762,671.61
191763,500.79
191764,447.96
191765,475.63
191766,165.67
191767,757.74
191768,847.07
191769,243.51
